id,Machine failure,Probability
223389,0,0.0023341936100281895
223390,0,0.0012558813227846338
223391,0,0.004541793276184004
223392,0,0.003485057083633719
223393,0,0.006586153812421957
223394,0,0.003601248172010543
223395,0,0.0036705589887201535
223396,0,0.0009319498202286268
223397,0,0.0024292899521944317
223398,0,0.0018036398086874242
223399,0,0.0015030123126071732
223400,0,0.0033761866552058494
223401,0,0.0019380746911609452
223402,0,0.002151775783350865
223403,0,0.0015959967208073172
223404,0,0.0016714735671851224
223405,0,0.004954223172247206
223406,0,0.0010559445612327225
223407,0,0.0013716084558817575
223408,0,0.001333422270483794
223409,0,0.001976179617578933
223410,0,0.002863097847100719
223411,0,0.004130507684229819
223412,0,0.0012299303144759335
223413,0,0.0010998433392822478
223414,0,0.007550078865853387
223415,0,0.0013973633512899019
223416,0,0.001015630280984357
223417,0,0.0022238918325038163
223418,0,0.001591991910956542
223419,0,0.0010494888708732308
223420,0,0.0010104682338236512
223421,0,0.002016585624547432
223422,0,0.002728079323003177
223423,0,0.00042173861167357356
223424,0,0.003799115057389527
223425,0,0.0006608166213454064
223426,0,0.0008970952602268758
223427,0,0.001145426328361322
223428,0,0.0016557290385633085
223429,0,0.002266150328970396
223430,0,0.001643418426195806
223431,0,0.0018786736077450812
223432,0,0.0014499312036069486
223433,0,0.0014070757595752272
223434,0,0.0022063280715001214
223435,0,0.005393550225913299
223436,0,0.0005608482689612725
223437,0,0.006629241027516987
223438,0,0.001234060192274976
223439,0,0.002438795520180725
223440,0,0.004639158033407509
223441,1,0.9972948941304157
223442,0,0.0023082782705361768
223443,0,0.0013329013004522512
223444,0,0.0037299864205310256
223445,0,0.0028192130581579673
223446,0,0.005549136266571978
223447,0,0.0026243290992393146
223448,0,0.003891655583766723
223449,0,0.002877940657336659
223450,0,0.004268215776214315
223451,0,0.0014815879988341694
223452,0,0.0024095858116513196
223453,0,0.0029367695755300465
223454,0,0.0023027970305159874
223455,0,0.002696188695364197
223456,0,0.002302026779529912
223457,0,0.0022368160135217605
223458,0,0.0008979213359826052
223459,0,0.007023853329501935
223460,0,0.011581151582272015
223461,0,0.005467890036642951
223462,0,0.0006318252150169823
223463,0,0.0022224173360308468
223464,0,0.0018035223710817696
223465,0,0.005402187960714834
223466,0,0.0009606367472776048
223467,0,0.003463363254177572
223468,0,0.0013691883849054971
223469,0,0.001957384458106134
223470,1,0.9926316407462219
223471,0,0.009401402183220853
223472,0,0.0022405354099960407
223473,0,0.0010676543426536176
223474,1,0.9976736400944948
223475,0,0.0018932886683843244
223476,0,0.002219853277814446
223477,0,0.0020299907585542873
223478,0,0.003144386421699411
223479,0,0.0025511805225388743
223480,0,0.007927014017692656
223481,0,0.0005929072277474891
223482,0,0.0030603737503778756
223483,0,0.0018913447924278634
223484,0,0.0036834484330941133
223485,0,0.0030731039623734416
223486,0,0.00369292777243309
223487,0,0.005353651804902476
223488,0,0.012669151878840611
223489,0,0.002089691220273926
223490,0,0.0046843031950562055
223491,0,0.002857908598052697
223492,0,0.0048635505082346335
223493,0,0.00189570819673507
223494,0,0.003335719035461135
223495,0,0.0021264202663380015
223496,0,0.0030145320793708713
223497,0,0.009928828378027277
223498,0,0.004406757262261996
223499,0,0.004431956613465552
223500,0,0.002106710439099636
223501,0,0.0008218593177754931
223502,0,0.004501405741745135
223503,0,0.0040054099964762675
223504,0,0.005179181806535139
223505,0,0.001286699366977378
223506,0,0.000586893092670337
223507,0,0.0006993359785834975
223508,0,0.0008442580992274406
223509,0,0.0014229141814450965
223510,0,0.006845599716756318
223511,0,0.002639137941832201
223512,0,0.004589972229874919
223513,0,0.0012023221193792127
223514,0,0.0028897314722633495
223515,0,0.0008985775374671043
223516,0,0.002578786368575574
223517,0,0.0015035263121870545
223518,0,0.009024088571025903
223519,0,0.003163948455359844
223520,0,0.004985749664249117
223521,0,0.0024479675992196445
223522,0,0.0019732987077633224
223523,0,0.0025047262132938024
223524,0,0.006576314193433495
223525,0,0.004179246047132024
223526,0,0.0020533130173240196
223527,0,0.005269460388035317
223528,0,0.0012028810295111755
223529,0,0.004793577999665671
223530,0,0.0026039096474666347
223531,0,0.001431402721183783
223532,0,0.0007755007379960671
223533,0,0.0007056014189913402
223534,0,0.004049715907304585
223535,0,0.0017471186275452375
223536,1,0.947445770037226
223537,0,0.0016690140004184239
223538,0,0.0029468533422827878
223539,0,0.003381810731350195
223540,0,0.005779004013620901
223541,0,0.004082687855671214
223542,0,0.0007187065448377999
223543,0,0.0011521427725789534
223544,0,0.0023391812328398755
223545,0,0.014956544270489822
223546,0,0.0008820459702411009
223547,0,0.005032940042570104
223548,0,0.0029295232610160255
223549,0,0.001246173487311942
223550,0,0.0009072842359492564
223551,0,0.0002867984926598867
223552,0,0.012266130006534787
223553,0,0.009416321181316136
223554,0,0.007004947575848628
223555,0,0.0028261659787052044
223556,0,0.0028086118345800382
223557,0,0.0008247324138015122
223558,0,0.003319177700575376
223559,0,0.0018218069166830574
223560,0,0.0020313484044827065
223561,0,0.002403532767298928
223562,0,0.004783638360841271
223563,0,0.005296022588185783
223564,0,0.0012854614536775071
223565,0,0.017408272422841396
223566,0,0.0020115113295517506
223567,0,0.002829945110715101
223568,0,0.0017091700674530313
223569,0,0.003401455582693154
223570,0,0.00212413803698783
223571,0,0.004562303571397482
223572,0,0.0038627374698331717
223573,0,0.003760069865228495
223574,0,0.008324330749627741
223575,0,0.0010950648381619912
223576,0,0.004585569275818601
223577,0,0.0009348390296482699
223578,0,0.018365806428066605
223579,0,0.0028234731912680135
223580,0,0.00047881791387374803
223581,0,0.0008082545872523627
223582,0,0.0012993967943658545
223583,0,0.0006984589664741187
223584,0,0.012599213922825113
223585,0,0.004695876160910493
223586,0,0.008520879792065334
223587,0,0.01175021238395312
223588,0,0.001783610432131918
223589,0,0.004647290823283292
223590,0,0.0033188655511649946
223591,0,0.005682021576403196
223592,0,0.004179429586035697
223593,0,0.0015949234227260766
223594,0,0.0017527446007366073
223595,0,0.0016205372222672545
223596,0,0.0036122758687242135
223597,0,0.007448554991438136
223598,0,0.0033476589503038555
223599,0,0.00019161645238487465
223600,0,0.0007382235282429152
223601,0,0.003151049971087969
223602,0,0.0007804844074561359
223603,0,0.0011744442128094053
223604,0,0.0023165901233559655
223605,0,0.0019311453808550888
223606,0,0.002721508120137892
223607,0,0.0010896001878237585
223608,0,0.0013834206045948455
223609,0,0.0019342938941853602
223610,0,0.0010305368501273596
223611,0,0.009823566874919145
223612,0,0.0012544633540889736
223613,0,0.0029957737068906213
223614,0,0.001494433613268429
223615,0,0.0009684668413491401
223616,0,0.0023028281707489677
223617,0,0.0007566982916992747
223618,0,0.002421749485064187
223619,0,0.0034632774142314272
223620,0,0.016826339485095695
223621,0,0.008505449190175452
223622,0,0.008714798779744373
223623,0,0.005684634070864048
223624,0,0.0025660620292488894
223625,0,0.0031011186149492846
223626,0,0.0022869561502655085
223627,0,0.002507330514122773
223628,0,0.0026453839865981984
223629,0,0.010499085270552677
223630,0,0.00275854987558401
223631,0,0.002872893094455773
223632,0,0.003359768641059685
223633,0,0.000830018294919071
223634,0,0.002726773346839174
223635,0,0.01532220108656887
223636,0,0.0022537366091421583
223637,0,0.0010719313017264133
223638,0,0.004112142331593197
223639,0,0.005743729154057081
223640,0,0.0024459600368615885
223641,0,0.0015984557889475324
223642,0,0.0032727276907934086
223643,0,0.00804750032084043
223644,0,0.0024484147241264505
223645,0,0.000658188420606396
223646,0,0.0022597672629190682
223647,0,0.0007908922650303729
223648,0,0.0016343678148338031
223649,0,0.0024628041080291836
223650,0,0.001910611247370459
223651,0,0.005411335131363196
223652,0,0.0026830995260792457
223653,0,0.005203710822168242
223654,0,0.0022347536328742976
223655,0,0.008038994318553103
223656,0,0.008021218826822987
223657,0,0.0011231069590429993
223658,0,0.002728163808422668
223659,0,0.0016796185480939395
223660,0,0.0022253384137416563
223661,0,0.0021110496108580424
223662,0,0.004380873474667455
223663,0,0.00342943657697242
223664,0,0.005363395293859761
223665,0,0.004080086371208476
223666,0,0.008007641271730476
223667,0,0.017694263985451146
223668,0,0.004894589483596003
223669,0,0.005580354168121004
223670,0,0.0053463847569711525
223671,0,0.0013085642062914057
223672,0,0.039576983672847205
223673,0,0.00205461180665606
223674,0,0.0013915209503826357
223675,0,0.0008215941116328395
223676,0,0.0035355254269084624
223677,0,0.0031954226566132163
223678,0,0.0077696544124858284
223679,0,0.0011926465343201132
223680,0,0.0015459041761260424
223681,0,0.0017492434963533848
223682,0,0.0032136020587257893
223683,0,0.003038933265674602
223684,0,0.011024702291611276
223685,0,0.0022985650014126073
223686,0,0.0030831628607090244
223687,0,0.0022992619029630736
223688,0,0.002798989759651096
223689,0,0.004372098992217879
223690,0,0.010217345622059575
223691,0,0.0026812123022469294
223692,0,0.0021834481613339884
223693,0,0.011500779577152766
223694,0,0.00045222035569885424
223695,0,0.0011062395553777615
223696,0,0.0008134725278412371
223697,0,0.00723415232351428
223698,0,0.001000561940561819
223699,0,0.0057788014927361575
223700,0,0.0009896984345804955
223701,0,0.002991161351426668
223702,0,0.003124226178708538
223703,0,0.002171187309430491
223704,0,0.013267489573435673
223705,0,0.0020621144914758564
223706,0,0.01563567331945247
223707,0,0.040913052390088696
223708,0,0.0019068519166048712
223709,0,0.001998815580064982
223710,0,0.00462178603051691
223711,0,0.002989148163811078
223712,0,0.0008285262279801893
223713,0,0.002671957906611703
223714,0,0.0026455878120549394
223715,0,0.0030607557451864257
223716,0,0.006525643108802513
223717,0,0.0011591551805201204
223718,0,0.0012421601729851511
223719,0,0.0002590847560410812
223720,0,0.0018637100442220412
223721,0,0.01551908275948282
223722,0,0.006145452990988322
223723,0,0.0037868107983787314
223724,0,0.006800057617836005
223725,0,0.004980294851964105
223726,0,0.005268980772720236
223727,0,0.003327846526364026
223728,0,0.0010815047382999228
223729,0,0.00420465648413564
223730,0,0.004838391493839678
223731,0,0.0018204166201522861
223732,0,0.0009596564306724993
223733,0,0.0011818404591277846
223734,0,0.0012874230238121521
223735,0,0.0032511278517460204
223736,0,0.001772148842737927
223737,0,0.0034038217937003546
223738,0,0.020565434243201213
223739,0,0.006521791739001313
223740,0,0.0008807738470148957
223741,0,0.001589210053101324
223742,0,0.005143851484449311
223743,0,0.00321172170031448
223744,0,0.0026320252434298007
223745,0,0.0009923717541983274
223746,0,0.0018366227542168927
223747,0,0.0009169642838335424
223748,0,0.004604671127157639
223749,0,0.009758317270051008
223750,0,0.0015828740143484894
223751,0,0.0021926141830160024
223752,0,0.001515567658947081
223753,0,0.009454165044946231
223754,0,0.012493395446598186
223755,0,0.004351776706977602
223756,0,0.0005162355283521838
223757,0,0.0014090009819392232
223758,0,0.0013472701226527628
223759,0,0.0017725224424409824
223760,0,0.0012234279991788814
223761,0,0.0022436556786386134
223762,0,0.0017502203361163355
223763,0,0.0025765248257606887
223764,0,0.005839972240610389
223765,0,0.014259242788574903
223766,0,0.005168963388712099
223767,0,0.012639444759035135
223768,0,0.002274551338494536
223769,0,0.0003782254015992127
223770,0,0.001036838624971992
223771,0,0.003201502118463973
223772,0,0.014786626695243709
223773,0,0.0005977283967767081
223774,0,0.0018639459303896448
223775,0,0.004825727473133985
223776,0,0.0013830727111799974
223777,0,0.005956574654090232
223778,0,0.001647781789393144
223779,0,0.00195782846662087
223780,0,0.008482483260314881
223781,0,0.004694623942962716
223782,0,0.002824850920584262
223783,0,0.0007224503423213715
223784,0,0.0016089764471257692
223785,0,0.002357803553693859
223786,0,0.0015154235242840946
223787,0,0.0013547330482467509
223788,0,0.0003974795299308762
223789,0,0.0017578286023404385
223790,0,0.0004528718015379562
223791,0,0.004252082646987609
223792,0,0.002529816504385955
223793,0,0.0006902157462802599
223794,0,0.0006556808860183082
223795,0,0.0027210085305492534
223796,0,0.0009110922159733657
223797,0,0.0017113558660176173
223798,0,0.004225449290585416
223799,0,0.005674112410457284
223800,0,0.004278956249897646
223801,0,0.0018311861568851195
223802,0,0.005097686528608538
223803,0,0.0011379921507704632
223804,0,0.0013444263865739065
223805,0,0.004303455709092536
223806,0,0.00712678102235511
223807,0,0.0023237646554481748
223808,0,0.001096398073066384
223809,0,0.0010434570153378165
223810,0,0.0014687435937786302
223811,0,0.0016093978210491356
223812,0,0.0011065679047865494
223813,0,0.003062276460288058
223814,0,0.008566527273250754
223815,0,0.0012455346056438226
223816,0,0.0031971917413339363
223817,0,0.00395639067365581
223818,0,0.001965750365386396
223819,0,0.004128420422646164
223820,0,0.0006526958200206195
223821,0,0.0039544228900248515
223822,0,0.010245204065828777
223823,0,0.0033958252164919345
223824,0,0.00525913869281807
223825,0,0.00422632303502496
223826,0,0.004473537573179657
223827,0,0.005143164684852588
223828,0,0.0008572238254160548
223829,0,0.0018296014838528611
223830,0,0.0008503185512480855
223831,0,0.007627060524983334
223832,0,0.002148252862270322
223833,0,0.001436902224394247
223834,0,0.001319397004594209
223835,0,0.00304387945765232
223836,0,0.001779221133345699
223837,0,0.0018273381461206073
223838,0,0.0117308460204263
223839,0,0.005057401119920889
223840,0,0.0015922755653998252
223841,0,0.0059190843950699115
223842,0,0.0027000849161454947
223843,0,0.003548302898704842
223844,0,0.00105258959590444
223845,0,0.004462328967327714
223846,0,0.0014613257266207153
223847,0,0.002065419699240434
223848,0,0.000853735735434684
223849,1,0.9933725720184562
223850,0,0.0030992694296207808
223851,0,0.0027412897812337375
223852,0,0.0017100510097826417
223853,0,0.005793153937877705
223854,0,0.0006812740047675094
223855,0,0.00198989515106998
223856,0,0.00040583007909440825
223857,0,0.0054683325233058615
223858,0,0.002106445328040116
223859,0,0.0001945075701378574
223860,0,0.006998459277067155
223861,0,0.004112749347865691
223862,0,0.0023335258626443335
223863,0,0.002470408064261843
223864,0,0.003156987678845188
223865,0,0.0007765139369516199
223866,0,0.0018417063506107145
223867,0,0.004424025537396133
223868,0,0.005934780354965014
223869,0,0.005945443026847617
223870,0,0.0034848722730152016
223871,0,0.0036469063183778793
223872,0,0.00137032889662994
223873,0,0.0024600948499032874
223874,0,0.0013062466667230503
223875,0,0.0022886464881248375
223876,0,0.007889819115633447
223877,0,0.0009684891717507163
223878,0,0.001331354005309008
223879,0,0.0034279632542604565
223880,0,0.00154471007448165
223881,0,0.006115196445302576
223882,0,0.0023510406849460803
223883,0,0.0018407818574794211
223884,0,0.002290674442751565
223885,1,0.9949370537552101
223886,0,0.009887419144396798
223887,0,0.013994260378666919
223888,0,0.00812622449271068
223889,0,0.00045589822966782365
223890,0,0.004592128038126295
223891,0,0.0017233634733299708
223892,0,0.004635431942316685
223893,0,0.0026704952315534025
223894,0,0.0015254167195896244
223895,0,0.028191729518300738
223896,0,0.0012164742014147496
223897,0,0.0022177329638191825
223898,0,0.002044140492081227
223899,0,0.003993666002367523
223900,0,0.0019516087120096967
223901,0,0.002060919903526684
223902,0,0.0008430318839546026
223903,0,0.014134671289432889
223904,0,0.010355639868588786
223905,0,0.0044126035598939725
